t_id;acuerdo;definicion_punto;descripcion_punto;exactitud_vertical;exactitud_horizontal;confiabilidad;nombre_punto;posicion_interpolacion;monumentacion;puntotipo;p_espacio_de_nombres;p_local_id;ue_la_unidadespacial;ue_la_espaciojuridicoredservicios;ue_servidumbrepaso;ue_la_espaciojuridicounidadedificacion;ue_terreno;ue_unidadconstruccion;ue_construccion;comienzo_vida_util_version;fin_vida_util_version;x;y;z
1;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;2017-04-22 14:16:41.221663';;963424.849;1077377.269;1410.624
2;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221664';;963449.62;1077352.06;1410.994
3;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221665';;963495.658;1077274.459;1408.47
4;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221666';;963496.321;1077252.37199999;1407.123
5;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221667';;963434.03;1077254.769;1423.942
6;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221668';;963497;1077239.975;1409.644
7;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221669';;963504.01;1077221.72799999;1405.692
8;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221670';;963170.246999999;1077250.36299999;1499.483
9;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221671';;963247.565999999;1077294.32899999;1478.761
10;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221672';;963329.412999999;1077175.154;1474.242
11;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221673';;963259.082999999;1077133.056;1507.502
12;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221674';;963257.851999999;1077132.226;1508.055
13;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221675';;963111.810999999;1077092.344;1451.685
14;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221676';;963102.072;1077126.286;1456.709
15;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221677';;963105.527;1077174.695;1468.597
16;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221678';;963155.876999999;1077190.418;1490.515
17;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221679';;963145.543999999;1077218.64599999;1491.675
18;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221680';;963174.712999999;1077227.43399999;1499.364
19;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-21 14:16:41.221681';;963316.694999999;1077380.85599999;1437.251
20;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221682';;963400.060999999;1077310.90299999;1426.309
