espacio_de_nombres;local_id;comienzo_vida_util_version;_puntotipo;_metodoproduccion;id_punto_lindero;_acuerdo;exactitud_horizontal;x;y;z;t_id
LC_PUNTOLINDERO;325;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;1;Acuerdo;1.000;4843984.711;2143385.632;1446.843;1
LC_PUNTOLINDERO;326;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;2;Acuerdo;1.000;4843918.478;2143442.584;1409.762;2
LC_PUNTOLINDERO;327;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;3;Acuerdo;1.000;4843979.173;2143379.773;1498.403;3
LC_PUNTOLINDERO;320;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;3;Acuerdo;1.000;4844031.038;2143456.07;1464.118;4
LC_PUNTOLINDERO;333;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;4;Acuerdo;1.000;4844174.162;2143202.236;1448.099;5
LC_PUNTOLINDERO;334;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;5;Acuerdo;1.000;4844167.188;2143220.485;1408.229;6
LC_PUNTOLINDERO;335;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;6;Acuerdo;1.000;4844104.276;2143235.381;1430.976;7
LC_PUNTOLINDERO;328;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;7;Acuerdo;1.000;4844078.849;2143505.823;1487.961;8
LC_PUNTOLINDERO;329;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;8;Acuerdo;1.000;4844165.037;2143499.396;1498.498;9
LC_PUNTOLINDERO;330;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;9;Acuerdo;1.000;4844099.384;2143379.225;1482.338;10
LC_PUNTOLINDERO;331;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;10;Acuerdo;1.000;4844198.04;2143411.575;1436.235;11
LC_PUNTOLINDERO;340;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;11;Acuerdo;1.000;4844014.085;2143311.146;1416.749;12
LC_PUNTOLINDERO;341;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;12;Acuerdo;1.000;4844070.716;2143196.118;1421.682;13
LC_PUNTOLINDERO;342;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;13;Acuerdo;1.000;4843974.303;2143202.114;1415.155;14
LC_PUNTOLINDERO;343;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;14;Acuerdo;1.000;4844048.901;2143262.389;1462.186;15
LC_PUNTOLINDERO;336;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;15;Acuerdo;1.000;4844070.422;2143291.545;1436.265;16
