t_id;_acuerdo;exactitud_horizontal;_puntotipo;comienzo_vida_util_version;x;y;z;espacio_de_nombres;local_id
1;Acuerdo;1;Piedra;2019-10-16T10:25:09;963424.849;1077377.269;1410.624;LC_PUNTOLINDERO;1
2;Acuerdo;1;Piedra;2019-10-16T10:25:09;963449.62;1077352.06;1410.994;LC_PUNTOLINDERO;2
3;Acuerdo;1;Piedra;2019-10-16T10:25:09;963495.658;1077274.459;1408.47;LC_PUNTOLINDERO;3
4;Acuerdo;1;Piedra;2019-10-16T10:25:09;963496.321;1077252.37199999;1407.123;LC_PUNTOLINDERO;4
5;Acuerdo;1;Piedra;2019-10-16T10:25:09;963434.03;1077254.769;1423.942;LC_PUNTOLINDERO;5
6;Acuerdo;1;Piedra;2019-10-16T10:25:09;963497;1077239.975;1409.644;LC_PUNTOLINDERO;6
7;Acuerdo;1;Piedra;2019-10-16T10:25:09;963504.01;1077221.72799999;1405.692;LC_PUNTOLINDERO;7
8;Acuerdo;1;Piedra;2019-10-16T10:25:09;963170.246999999;1077250.36299999;1499.483;LC_PUNTOLINDERO;8
9;Acuerdo;1;Piedra;2019-10-16T10:25:09;963247.565999999;1077294.32899999;1478.761;LC_PUNTOLINDERO;9
10;Acuerdo;1;Piedra;2019-10-16T10:25:09;963329.412999999;1077175.154;1474.242;LC_PUNTOLINDERO;10
11;Acuerdo;1;Piedra;2019-10-16T10:25:09;963259.082999999;1077133.056;1507.502;LC_PUNTOLINDERO;11
12;Acuerdo;1;Piedra;2019-10-16T10:25:09;963257.851999999;1077132.226;1508.055;LC_PUNTOLINDERO;12
13;Acuerdo;1;Piedra;2019-10-16T10:25:09;963111.810999999;1077092.344;1451.685;LC_PUNTOLINDERO;13
14;Acuerdo;1;Piedra;2019-10-16T10:25:09;963102.072;1077126.286;1456.709;LC_PUNTOLINDERO;14
15;Acuerdo;1;Piedra;2019-10-16T10:25:09;963105.527;1077174.695;1468.597;LC_PUNTOLINDERO;15
16;Acuerdo;1;Piedra;2019-10-16T10:25:09;963155.876999999;1077190.418;1490.515;LC_PUNTOLINDERO;16
17;Acuerdo;1;Piedra;2019-10-16T10:25:09;963145.543999999;1077218.64599999;1491.675;LC_PUNTOLINDERO;17
18;Acuerdo;1;Piedra;2019-10-16T10:25:09;963174.712999999;1077227.43399999;1499.364;LC_PUNTOLINDERO;18
19;Acuerdo;1;Piedra;2019-10-16T10:25:09;963316.694999999;1077380.85599999;1437.251;LC_PUNTOLINDERO;19
20;Acuerdo;1;Piedra;2019-10-16T10:25:09;963400.060999999;1077310.90299999;1426.309;LC_PUNTOLINDERO;20
21;Acuerdo;1;Piedra;2019-10-16T10:25:09;963378.579999999;1077281.695;1441.934;LC_PUNTOLINDERO;21
22;Acuerdo;1;Piedra;2019-10-16T10:25:09;963304.047999999;1077221.259;1472.618;LC_PUNTOLINDERO;22
23;Desacuerdo;1;Piedra;2019-10-16T10:25:09;963271.351;1077259.195;1474.54;LC_PUNTOLINDERO;23
24;Desacuerdo;1;Piedra;2019-10-16T10:25:09;963236.746999999;1077236.07499999;1492.992;LC_PUNTOLINDERO;24
25;Desacuerdo;1;Piedra;2019-10-16T10:25:09;963252.469;1077210.84599999;1491.6;LC_PUNTOLINDERO;25
26;Desacuerdo;1;Piedra;2019-10-16T10:25:09;963265.26;1077293.62199999;1472.799;LC_PUNTOLINDERO;26
27;Acuerdo;1;Piedra;2019-10-16T10:25:09;963400.520999999;1077215.42699999;1442.226;LC_PUNTOLINDERO;27
28;Acuerdo;1;Piedra;2019-10-16T10:25:09;963420.131;1077187.15599999;1440.706;LC_PUNTOLINDERO;28
29;Acuerdo;1;Piedra;2019-10-16T10:25:09;963343.660999999;1077330.41599999;1437.144;LC_PUNTOLINDERO;29
30;Desacuerdo;1;Piedra;2019-10-16T10:25:09;963279.672;1077250.14599999;1474.353;LC_PUNTOLINDERO;30
31;Acuerdo;1;Piedra;2019-10-16T10:25:09;963239.319;1077113.199;1516.893;LC_PUNTOLINDERO;31
32;Acuerdo;1;Piedra;2019-10-16T10:25:09;963247.042;1077094.51699999;1523.731;LC_PUNTOLINDERO;32
